user_id,first_name,last_name,phone,email,role_id,city
7937125298,Севастьян,Кулагин,9876904827,belozerovkim@example.com,2,Россошь
3200424658,Зоя,Лукина,9173423984,karp1977@example.org,2,Губкинский
2803622923,Дмитрий,Панфилов,9634350565,filippjakushev@example.org,3,Алагир
4876433066,Сила,Нестеров,9723725184,evdokimovruben@example.org,2,Калуга
8809555332,,,,,1,
0736952666,Евфросиния,Федотова,9664610538,valerjan1975@example.net,3,Черняховск
4931450583,Станислав,Горбунов,9990587130,vishnjakovereme@example.org,3,Печора
5079798303,Борислав,Самсонов,9942282755,ignatovkuzma@example.org,3,Усть-Катав
3795912074,Нинель,Чернова,9992042141,maja_50@example.net,2,Чусовой
1153458570,Фока,Бобылев,9566060385,vladimiroveduard@example.org,3,Любань
5401544244,Любовь,Колесникова,9705329722,kazakovlavrenti@example.net,2,Усть-Ишим
1385982015,Платон,Бобылев,9355984779,ermola_1995@example.org,3,Токма
3919775240,Изяслав,Шаров,9120042189,julija2006@example.com,3,Сергиев Посад
8151449380,Мария,Мельникова,9944870269,muhinboris@example.com,3,Комсомольск-на-Амуре
2910361479,Лариса,Блохина,9190017993,antonovsevastjan@example.org,2,Солнечногорск
1200248794,Вера,Григорьева,9853319925,koshelevsamson@example.com,3,Миллерово
0638723962,Евфросиния,Агафонова,9152923120,ngrigoreva@example.net,3,Домодедово
3562522371,Лидия,Филатова,9424421475,rodionovalora@example.net,3,Рыбинск
5559779895,Никифор,Никитин,9920564094,filimonmuhin@example.com,3,Хужир
9517009914,Христофор,Мясников,9973218472,vjacheslav_69@example.net,2,Нурлат
9464791751,Милан,Савин,9094534506,savva01@example.com,3,Калязин
0025774005,Гордей,Исаев,9226545030,anisim_36@example.org,3,Змеиногорск
9157751403,Майя,Веселова,9077087487,pmuhina@example.org,3,Прохладный
0446908031,Ким,Селиверстов,9988474142,fominborislav@example.net,3,Тольятти
1446483168,Максимильян,Смирнов,9788680641,aribakov@example.com,2,Арсеньев
9135210602,Епифан,Петухов,9756964456,evlampi2001@example.com,3,Баксан
6483859009,,,,,1,
7047863654,Оксана,Белозерова,9991743111,nazar91@example.com,3,Петухово
6403488138,Амвросий,Щербаков,9559624570,kirillovvlas@example.org,3,Серебряные Пруды
6771804514,Майя,Селиверстова,9520600786,dobroslav1976@example.net,3,Мыс Шмидта
9046857962,Милован,Брагин,9483105225,ufomina@example.org,3,Владимир
9721033548,Дарья,Устинова,9808956176,jan1986@example.net,3,Шамары
3236272373,Лидия,Наумова,9680597479,bolshakovpimen@example.net,3,Дивногорск
0887702206,Харлампий,Кузнецов,9960903163,vladlenfrolov@example.com,3,Меренга
9325345049,Клавдия,Ковалева,9159453797,leonid_2023@example.net,3,Усть-Кут
2111863787,Корнил,Анисимов,9618770054,apollon_31@example.org,3,Осташков
2927336544,Андрон,Корнилов,9357504606,spiridon_1974@example.com,2,Петрозаводск
4856010117,Прокофий,Моисеев,9598033174,titovisa@example.com,2,Нефтеюганск
7325026457,Ираида,Исакова,9293661957,pantelemon_90@example.org,2,Калининград
3807240933,Василий,Аксенов,9676285352,ignatevsigizmund@example.org,3,Сосновый Бор
5556144934,Иванна,Лукина,9525359538,rusakovaninel@example.net,3,Тамбов
6740729663,Савватий,Фокин,9468949633,marfa_13@example.net,3,Корсаков
1141759737,Дарья,Цветкова,9152875751,ermola_50@example.com,3,Кузнецк
4852383099,Фёкла,Молчанова,9150692133,guljaevaskold@example.net,3,Кандалакша
9640503795,Ксения,Фокина,9444465225,seliverstovaolga@example.net,2,Кяхта
5469147599,Онуфрий,Анисимов,9550166077,rdenisov@example.org,3,Ярославль
8054752727,Доброслав,Дементьев,9577475884,bronislav45@example.org,2,Переславль-Залесский
4470339419,Осип,Семенов,9334049504,ljubomir_2002@example.org,3,Буйнакск
2906948247,Фаина,Цветкова,9904747602,avde_51@example.com,3,Уссурийск
8460015606,Матвей,Максимов,9439468604,qgorshkova@example.com,2,Бодайбо
7490615681,Орест,Дроздов,9208978760,nadezhda2010@example.com,3,Обоянь
6037020040,Агафья,Назарова,9438420328,gerasim_1980@example.com,3,Зарайск
9526506602,Алина,Ефремова,9127922715,narkiszhukov@example.org,3,Алексин
6198228411,Куприян,Жуков,9763139533,pkrasilnikov@example.org,3,Истра
3543675566,Кирилл,Ширяев,9529076612,vatslav2024@example.net,2,Мичуринск
0973920268,Анастасия,Савина,9451768196,evgeni75@example.com,3,Люберцы
4368803639,Поликарп,Пахомов,9933246525,danilovaivanna@example.net,3,Батайск
3747223828,Нина,Федорова,9314783596,cmerkushev@example.com,3,Омск
3997640842,Вышеслав,Никифоров,9219720004,amvrosishestakov@example.com,3,Жиганск
2965192910,Мокей,Доронин,9310274505,belovaveronika@example.net,3,Ельня
4019420167,Артемий,Панфилов,9527686004,cnikolaeva@example.org,3,Самара
7731160652,Яков,Кудряшов,9831297002,vlasovevdokim@example.org,2,Киренск
5625810436,Пахом,Самсонов,9441858804,fedot_1986@example.net,3,Вологда
0960616099,Филарет,Петухов,9769539984,fekla_06@example.org,3,Махачкала
6704724161,Клавдия,Носова,9339406876,beljakovserge@example.net,3,Нальчик
1401535916,Анастасия,Королева,9593308873,bnaumova@example.org,3,Руза
7056213533,,,,,1,
8985648908,Раиса,Артемьева,9520790204,grishinsavvati@example.com,3,Кунгур
9633379960,Юлия,Васильева,9902189558,luchezar_52@example.org,3,Кизел
3121888334,Софон,Туров,9458064057,ignati03@example.com,3,Северо-Курильск
9265526866,Регина,Вишнякова,9324554098,tretjakovlavr@example.org,2,Диксон
7208092942,Харитон,Хохлов,9330175973,vosipov@example.com,3,Смирных
6324318645,Зинаида,Максимова,9191929662,karp2005@example.net,3,Ковров
9099037940,Октябрина,Никонова,9340924977,fomichevaalina@example.com,3,Хужир
5200294804,Майя,Кириллова,9127809782,ernst24@example.net,3,Теберда
5566072295,Фома,Терентьев,9164433238,sokrat_2015@example.org,3,Пушкин
0554246808,Клавдия,Турова,9596451409,artemkonovalov@example.org,3,Норильск
7478104061,Лидия,Пестова,9087616899,angelina_1975@example.org,2,Курумкан
3317771776,Алевтина,Некрасова,9107264693,feoktist2000@example.com,2,Кедровый
2748862715,Ерофей,Юдин,9889541225,zikovamilitsa@example.net,3,Карпинск
6638366073,Любовь,Сафонова,9937693352,uljantrofimov@example.com,3,Устюжна
0674445216,Виктор,Белоусов,9426179465,nazarovkim@example.net,2,Москва
9569102237,Пелагея,Беляева,9919695385,ksenija2024@example.com,3,Ясный (Оренб.)
3898575969,Акулина,Александрова,9359153623,zaharovmiroslav@example.org,3,Нурлат
5753137164,Иванна,Харитонова,9561385781,radislavpanov@example.org,3,Александров
1311347553,Рубен,Прохоров,9311546385,pahomovavalentina@example.com,2,Красная Поляна
1862574132,Светлана,Мартынова,9408631928,efrem_53@example.com,3,Урюпинск
1966831377,Евгения,Зыкова,9132076117,guljaevaregina@example.net,3,Всеволожск
6672773998,Анастасия,Суворова,9297855360,fedotovtrofim@example.com,3,Нурлат
5505219357,Сергей,Андреев,9685390499,modest2015@example.com,3,Листвянка (Иркут.)
7138046800,Глафира,Ершова,9793850665,galaktion67@example.org,3,Пенза
7853629573,Нифонт,Мишин,9916169384,averjan_1995@example.net,3,Обнинск
3577939835,Владислав,Меркушев,9481152371,antonina24@example.com,3,Великий Устюг
7746390662,Милен,Гусев,9418520607,dsafonov@example.net,3,Соловки
7781404368,Эмилия,Герасимова,9378256405,arhipovleonti@example.com,3,Углич
2270096966,Юлиан,Борисов,9012940720,anzhelika1978@example.org,3,Соликамск
4621699452,Аполлон,Максимов,9276229219,nifont2003@example.org,2,Мураши
8278896059,Варвара,Смирнова,9340348830,shcherbakovkasjan@example.org,3,Апрелевка
1094656732,,,,,1,
0395530005,Антонина,Сафонова,9637881907,pantelemon51@example.com,3,Амурск
6019226018,Самуил,Сергеев,9007019342,djachkovvisheslav@example.net,2,Горячий Ключ
1066139746,Фотий,Доронин,9224524867,platon_2005@example.com,3,Онега
1145070173,Алевтина,Савельева,9709029104,natan_73@example.com,2,Оренбург
6769061413,Глафира,Богданова,9069496374,gpetrova@example.net,2,Бронницы
6263682533,Софрон,Кулагин,9719744927,anisimpotapov@example.org,3,Калининград
1880487688,София,Дьячкова,9003581384,haritonovbogdan@example.net,2,Кыштым
8752034715,Майя,Дементьева,9934585798,stepanovnikita@example.org,2,Андреаполь
6463002500,Нинель,Евдокимова,9810365036,ratmir_2007@example.net,2,Вендинга
2980282760,Болеслав,Быков,9688876250,solovevafanasi@example.com,3,Норильск
0012083548,Валерьян,Воронцов,9396665199,cheslav82@example.org,3,Жуковский
5316023946,Евфросиния,Шилова,9156589555,sofon70@example.org,3,Кузнецк
3989695161,Дарья,Сергеева,9803486274,sergesuvorov@example.org,3,Ижевск
3565256273,Казимир,Лыткин,9171856954,mark_1994@example.com,3,Магнитогорск
0707413944,Регина,Афанасьева,9645505849,svjatopolk1997@example.com,3,Уренгой
1775367784,Тимофей,Шарапов,9593193023,sigizmund_2024@example.com,3,Балашов
2392748111,Анастасия,Данилова,9336665113,sila1970@example.com,3,Балтийск
8217349963,Елисей,Васильев,9192167241,sidor2018@example.org,3,Талдом
1168822102,Сигизмунд,Артемьев,9854129457,lazarevpimen@example.org,3,Шатки
1393844512,Сигизмунд,Карпов,9541786217,rjurik2016@example.com,3,Колпашево
7847422792,Варфоломей,Князев,9772226156,pahom_43@example.org,3,Губкинский
5414417578,Анатолий,Ковалев,9725745052,zinovi37@example.net,3,Холмогоры
1956389846,Олег,Матвеев,9143171708,sisoevaristarh@example.net,3,Ишим
0495804002,Евгения,Козлова,9336705158,nikifororlov@example.net,3,"Москва, МГУ"
2151337209,,,,,1,
0088213384,Аникей,Доронин,9608020696,suvorovaraisa@example.org,2,Невинномысск
0261849477,Анжела,Исакова,9878864592,dobromisl_92@example.com,3,Чермоз
0183057096,,,,,1,
6676935581,Иларион,Суханов,9818123211,korolevaalevtina@example.org,3,Моршанск
0106782374,Надежда,Муравьева,9965996902,tihon_44@example.net,3,Псков
7189941474,Виталий,Родионов,9955519856,matve_95@example.com,2,Белореченск
